Restaurant_id,Rating
id_9434,3.98
id_9435,4.035
id_9436,4.33
id_9437,3.87
id_9438,4.49
id_9439,3.175
id_9440,4.085
id_9441,4.725
id_9442,5.0
id_9443,3.085
id_9444,3.23
id_9445,4.97
id_9446,3.675
id_9447,4.495
id_9448,4.2
id_9449,3.015
id_9450,4.28
id_9451,3.505
id_9452,3.92
id_9453,4.0
id_9454,3.915
id_9455,4.21
id_9456,4.5
id_9457,4.52
id_9458,4.04
id_9459,4.225
id_9460,2.02
id_9461,5.0
id_9462,4.155
id_9463,3.905
id_9464,4.77
id_9465,2.95
id_9466,3.83
id_9467,3.49
id_9468,4.505
id_9469,4.355
id_9470,3.89
id_9471,4.5
id_9472,3.835
id_9473,4.88
id_9474,4.075
id_9475,4.39
id_9476,3.76
id_9477,4.215
id_9478,3.21
id_9479,3.365
id_9480,3.815
id_9481,3.16
id_9482,4.03
id_9483,4.84
id_9484,4.395
id_9485,5.0
id_9486,1.29
id_9487,4.26
id_9488,4.105
id_9489,4.475
id_9490,4.48
id_9491,4.25
id_9492,4.435
id_9493,3.29
id_9494,3.815
id_9495,3.53
id_9496,4.09
id_9497,4.04
id_9498,4.09
id_9499,4.035
id_9500,4.0
id_9501,4.235
id_9502,4.05
id_9503,4.19
id_9504,4.405
id_9505,4.455
id_9506,4.295
id_9507,3.52
id_9508,3.995
id_9509,3.185
id_9510,3.785
id_9511,3.43
id_9512,4.685
id_9513,3.86
id_9514,3.9
id_9515,3.59
id_9516,4.495
id_9517,4.025
id_9518,3.895
id_9519,3.935
id_9520,3.985
id_9521,4.74
id_9522,4.225
id_9523,4.4
id_9524,4.565
id_9525,4.17
id_9526,4.025
id_9527,4.155
id_9528,4.525
id_9529,4.575
id_9530,4.325
id_9531,3.95
id_9532,3.855
id_9533,4.33
id_9534,3.305
id_9535,3.585
id_9536,4.99
id_9537,4.22
id_9538,4.475
id_9539,5.0
id_9540,3.995
id_9541,4.135
id_9542,4.195
id_9543,3.91
id_9544,4.285
id_9545,4.81
id_9546,4.02
id_9547,4.03
id_9548,4.455
id_9549,4.0
id_9550,4.575
id_9551,5.0
id_9552,3.325
id_9553,3.115
id_9554,4.465
id_9555,4.495
id_9556,4.23
id_9557,4.67
id_9558,4.18
id_9559,4.2
id_9560,4.58
id_9561,3.955
id_9562,4.03
id_9563,3.965
id_9564,4.295
id_9565,4.745
id_9566,4.965
id_9567,4.605
id_9568,3.0
id_9569,4.2
id_9570,4.69
id_9571,2.53
id_9572,3.75
id_9573,3.885
id_9574,4.555
id_9575,4.11
id_9576,3.61
id_9577,4.505
id_9578,4.505
id_9579,4.545
id_9580,4.54
id_9581,2.275
id_9582,4.075
id_9583,3.885
id_9584,4.48
id_9585,3.865
id_9586,4.435
id_9587,4.295
id_9588,4.63
id_9589,3.645
id_9590,4.195
id_9591,4.4
id_9592,3.49
id_9593,4.08
id_9594,4.02
id_9595,4.595
id_9596,4.15
id_9597,3.04
id_9598,4.665
id_9599,4.005
id_9600,4.335
id_9601,2.95
id_9602,4.16
id_9603,4.74
id_9604,3.995
id_9605,3.585
id_9606,3.965
id_9607,4.545
id_9608,4.0
id_9609,3.02
id_9610,4.28
id_9611,3.685
id_9612,4.005
id_9613,4.215
id_9614,4.17
id_9615,3.875
id_9616,3.83
id_9617,4.14
id_9618,4.225
id_9619,4.11
id_9620,4.44
id_9621,4.73
id_9622,4.01
id_9623,3.0
id_9624,4.09
id_9625,2.955
id_9626,3.28
id_9627,4.095
id_9628,5.0
id_9629,4.535
id_9630,3.88
id_9631,4.275
id_9632,4.15
id_9633,4.38
id_9634,4.15
id_9635,4.03
id_9636,3.805
id_9637,4.56
id_9638,3.925
id_9639,4.035
id_9640,3.75
id_9641,4.99
id_9642,5.0
id_9643,3.85
id_9644,4.435
id_9645,4.67
id_9646,4.605
id_9647,3.83
id_9648,4.975
id_9649,4.51
id_9650,4.415
id_9651,3.865
id_9652,3.765
id_9653,3.705
id_9654,4.39
id_9655,4.45
id_9656,3.515
id_9657,3.655
id_9658,4.095
id_9659,4.77
id_9660,5.0
id_9661,4.085
id_9662,4.05
id_9663,4.055
id_9664,4.435
id_9665,3.84
id_9666,4.64
id_9667,3.36
id_9668,5.0
id_9669,4.98
id_9670,4.13
id_9671,3.83
id_9672,4.635
id_9673,3.695
id_9674,4.15
id_9675,4.995
id_9676,4.03
id_9677,4.995
id_9678,3.715
id_9679,4.15
id_9680,4.89
id_9681,3.775
id_9682,3.115
id_9683,4.33
id_9684,3.27
id_9685,4.465
id_9686,4.185
id_9687,4.77
id_9688,4.025
id_9689,4.145
id_9690,4.55
id_9691,4.98
id_9692,4.105
id_9693,4.09
id_9694,4.58
id_9695,4.155
id_9696,4.42
id_9697,3.565
id_9698,3.63
id_9699,4.04
id_9700,4.1
id_9701,3.755
id_9702,3.895
id_9703,4.415
id_9704,4.555
id_9705,4.21
id_9706,4.225
id_9707,3.27
id_9708,4.365
id_9709,4.425
id_9710,2.965
id_9711,4.445
id_9712,4.14
id_9713,5.0
id_9714,4.255
id_9715,3.355
id_9716,3.55
id_9717,4.165
id_9718,4.715
id_9719,4.595
id_9720,4.48
id_9721,3.76
id_9722,4.48
id_9723,4.5
id_9724,4.55
id_9725,4.125
id_9726,3.84
id_9727,4.495
id_9728,4.275
id_9729,3.295
id_9730,3.755
id_9731,5.0
id_9732,4.285
id_9733,4.37
id_9734,3.86
id_9735,4.495
id_9736,3.965
id_9737,5.0
id_9738,3.545
id_9739,3.73
id_9740,4.025
id_9741,4.065
id_9742,4.34
id_9743,3.835
id_9744,4.225
id_9745,4.175
id_9746,4.1
id_9747,4.45
id_9748,3.48
id_9749,3.775
id_9750,4.43
id_9751,3.655
id_9752,4.105
id_9753,4.515
id_9754,3.875
id_9755,4.475
id_9756,4.47
id_9757,4.17
id_9758,4.525
id_9759,4.495
id_9760,4.44
id_9761,4.385
id_9762,4.22
id_9763,5.0
id_9764,3.66
id_9765,4.5
id_9766,4.035
id_9767,4.195
id_9768,2.98
id_9769,2.61
id_9770,3.06
id_9771,4.995
id_9772,3.745
id_9773,4.25
id_9774,4.445
id_9775,3.91
id_9776,4.23
id_9777,3.305
id_9778,4.465
id_9779,3.99
id_9780,4.89
id_9781,4.86
id_9782,4.37
id_9783,5.0
id_9784,3.425
id_9785,3.96
id_9786,5.0
id_9787,4.66
id_9788,3.53
id_9789,4.71
id_9790,4.005
id_9791,3.765
id_9792,3.065
id_9793,2.66
id_9794,3.045
id_9795,4.08
id_9796,4.54
id_9797,3.475
id_9798,3.73
id_9799,4.035
id_9800,4.38
id_9801,3.035
id_9802,4.155
id_9803,3.6
id_9804,4.005
id_9805,4.585
id_9806,4.43
id_9807,4.41
id_9808,3.555
id_9809,4.39
id_9810,2.065
id_9811,3.985
id_9812,4.2
id_9813,4.495
id_9814,4.165
id_9815,3.235
id_9816,3.02
id_9817,4.07
id_9818,3.27
id_9819,4.28
id_9820,4.455
id_9821,4.425
id_9822,3.645
id_9823,4.865
id_9824,4.985
id_9825,4.435
id_9826,4.215
id_9827,4.185
id_9828,4.07
id_9829,4.31
id_9830,3.985
id_9831,5.0
id_9832,3.5
id_9833,5.0
id_9834,4.335
id_9835,4.24
id_9836,3.835
id_9837,4.165
id_9838,4.415
id_9839,3.95
id_9840,4.605
id_9841,4.435
id_9842,4.545
id_9843,2.985
id_9844,3.82
id_9845,4.15
id_9846,4.54
id_9847,3.9
id_9848,4.07
id_9849,4.865
id_9850,4.455
id_9851,4.06
id_9852,3.285
id_9853,2.655
id_9854,3.535
id_9855,4.435
id_9856,4.47
id_9857,3.145
id_9858,4.01
id_9859,4.275
id_9860,4.365
id_9861,3.99
id_9862,4.1
id_9863,4.505
id_9864,4.335
id_9865,3.795
id_9866,4.99
id_9867,4.975
id_9868,4.51
id_9869,4.4
id_9870,4.07
id_9871,4.42
id_9872,3.705
id_9873,2.805
id_9874,3.465
id_9875,4.435
id_9876,3.36
id_9877,3.08
id_9878,3.285
id_9879,4.4
id_9880,4.145
id_9881,4.475
id_9882,4.145
id_9883,4.185
id_9884,4.065
id_9885,2.74
id_9886,3.765
id_9887,4.235
id_9888,4.24
id_9889,3.985
id_9890,3.075
id_9891,4.385
id_9892,3.335
id_9893,3.655
id_9894,3.58
id_9895,4.41
id_9896,3.445
id_9897,4.635
id_9898,4.245
id_9899,3.355
id_9900,4.245
id_9901,4.335
id_9902,4.42
id_9903,3.825
id_9904,4.505
id_9905,4.735
id_9906,2.725
id_9907,4.64
id_9908,3.945
id_9909,4.955
id_9910,3.95
id_9911,4.38
id_9912,4.315
id_9913,4.115
id_9914,3.27
id_9915,4.075
id_9916,3.97
id_9917,3.77
id_9918,4.08
id_9919,3.66
id_9920,4.29
id_9921,4.02
id_9922,3.575
id_9923,3.81
id_9924,3.59
id_9925,4.36
id_9926,3.94
id_9927,3.35
id_9928,4.06
id_9929,4.685
id_9930,4.055
id_9931,2.995
id_9932,4.14
id_9933,4.11
id_9934,3.65
id_9935,3.905
id_9936,3.595
id_9937,3.88
id_9938,4.44
id_9939,4.47
id_9940,4.02
id_9941,4.51
id_9942,4.54
id_9943,3.08
id_9944,3.99
id_9945,4.065
id_9946,4.365
id_9947,4.805
id_9948,4.42
id_9949,3.98
id_9950,4.525
id_9951,4.285
id_9952,3.805
id_9953,4.475
id_9954,4.41
id_9955,2.935
id_9956,4.065
id_9957,4.255
id_9958,2.615
id_9959,4.325
id_9960,3.93
id_9961,4.15
id_9962,4.98
id_9963,4.395
id_9964,4.76
id_9965,3.44
id_9966,4.525
id_9967,4.19
id_9968,3.83
id_9969,3.78
id_9970,3.05
id_9971,4.52
id_9972,4.51
id_9973,3.615
id_9974,4.995
id_9975,3.765
id_9976,4.375
id_9977,4.53
id_9978,4.0
id_9979,3.12
id_9980,4.185
id_9981,4.285
id_9982,4.4
id_9983,4.225
id_9984,4.055
id_9985,3.855
id_9986,4.015
id_9987,3.885
id_9988,3.765
id_9989,3.54
id_9990,3.875
id_9991,4.285
id_9992,4.635
id_9993,3.135
id_9994,4.08
id_9995,3.88
id_9996,4.35
id_9997,4.445
id_9998,2.535
id_9999,3.485
