client_id,default
7270,0.0835177
12182,0.01974426
4679,0.07856518
106444,0.18625636
6990,0.05690266
28111,0.022938939
72020,0.120270476
16181,0.115686476
42758,0.034557942
100433,0.087288976
31295,0.03321516
50025,0.0921982
46637,0.108372614
34907,0.079314984
17247,0.30326447
107169,0.1907933
83222,0.072559044
19948,0.07317523
39275,0.050315898
82901,0.13885994
108215,0.23307066
86222,0.101675525
84604,0.10920153
85205,0.051985137
79538,0.24075514
25968,0.03245344
30800,0.12693517
13250,0.15250684
83236,0.091209896
28914,0.19813307
42456,0.024801252
21067,0.15802537
60021,0.27552623
59685,0.23264354
15808,0.053656876
33600,0.18389995
23199,0.38827702
48468,0.073679864
61997,0.07817101
12048,0.2205574
95003,0.064388715
1901,0.18858853
60082,0.044074286
77073,0.0316502
22240,0.05949761
39755,0.040065438
44237,0.11888903
101198,0.12725239
12507,0.20478149
1119,0.29169455
682,0.06354162
55308,0.1321968
95698,0.30559447
21528,0.17599663
15969,0.15154487
7657,0.20006151
62311,0.19335142
82878,0.24569836
50293,0.041499235
62542,0.2173351
102769,0.08762746
90393,0.07798393
5881,0.2897732
58903,0.14438461
51520,0.15696451
31072,0.06871433
98352,0.22561982
36713,0.12012696
100554,0.15535405
76855,0.42091256
76256,0.17269269
69353,0.0772178
56731,0.030352678
64439,0.03190038
7482,0.04064143
49519,0.066899516
54582,0.043789495
76484,0.06224712
48350,0.28261936
56403,0.10610582
95277,0.06357324
36173,0.036339734
94409,0.19481091
32985,0.2899419
26385,0.11260014
95165,0.15988144
1079,0.04262106
88036,0.06139774
33737,0.02441997
58788,0.05136867
35408,0.119379126
41346,0.039360657
88855,0.11009931
53229,0.4003912
43805,0.045178078
105342,0.093217716
11915,0.08286187
96605,0.19653125
9243,0.05246811
29947,0.08448247
16373,0.08753742
53260,0.15399824
64425,0.14321263
2084,0.25561807
101998,0.076611534
69297,0.032160733
107715,0.39680678
11519,0.12176189
42135,0.119185425
106764,0.08786644
78584,0.14471953
67813,0.11227375
106953,0.055817686
105801,0.28421947
57860,0.1374371
12531,0.068088315
97834,0.17567606
19120,0.35434142
45663,0.10997924
72996,0.055275008
68901,0.14811532
18023,0.128172
44800,0.04085997
52081,0.054627907
95111,0.10473315
34393,0.09539421
93606,0.100315265
67678,0.06484116
26474,0.041557778
13573,0.038046278
97706,0.062829375
90686,0.3076436
75637,0.13680989
83824,0.058770448
46028,0.08405161
58485,0.09761782
96467,0.2259015
86649,0.11003444
94785,0.077320784
97062,0.13367479
60243,0.0909781
68840,0.30005103
94916,0.08419596
77772,0.19810519
36877,0.07372508
62838,0.14006415
54831,0.06596911
56499,0.18807201
76814,0.23611179
37260,0.10909748
45569,0.023441352
61048,0.20173115
25446,0.03897256
99008,0.15781195
85781,0.45537764
41669,0.16641317
36151,0.15793824
61671,0.119925275
50784,0.117189996
105962,0.088370256
95227,0.087362796
61650,0.24188052
82726,0.15315028
106038,0.20897342
2739,0.058387298
80919,0.22361474
71810,0.16242583
97196,0.14449778
85685,0.1634549
15850,0.12916064
27751,0.056729652
100398,0.11223287
9518,0.05322998
5677,0.09069594
94368,0.06479344
70330,0.06533161
98906,0.067595705
95288,0.050224714
7574,0.062238377
52540,0.23820727
34060,0.10764088
69767,0.10111063
80962,0.13283716
71565,0.08578903
103563,0.03806802
105162,0.155806
3336,0.1586436
90243,0.11153595
12803,0.08182591
104659,0.049713854
95453,0.067003414
7653,0.05266416
102462,0.04064143
84027,0.42245594
22935,0.067332655
51658,0.17457157
94318,0.15935105
28128,0.097345285
1362,0.04783419
52709,0.17588799
65179,0.2154138
54871,0.19112563
14345,0.05197911
16708,0.09458154
89151,0.12470526
100532,0.11753628
19026,0.11417857
106260,0.1335986
91920,0.10920354
4542,0.060579885
12528,0.25207385
109891,0.03731917
58729,0.05155152
39695,0.09455074
28400,0.12716007
109061,0.09520237
8113,0.045907173
108999,0.0993558
97466,0.24324405
83197,0.07960137
87029,0.08518168
88251,0.20064084
11414,0.071804315
5498,0.28844377
84115,0.1320183
39646,0.036089316
38957,0.15857656
9285,0.092478484
87302,0.07267539
78450,0.2253061
3447,0.03900713
78600,0.06157239
14866,0.0666242
53851,0.07623498
52897,0.033497944
47999,0.09934136
59789,0.104678705
30392,0.25489777
101782,0.16704878
81917,0.10793646
95454,0.301723
83632,0.2291725
77275,0.27056578
55491,0.09189742
42652,0.4181954
17742,0.046085075
108267,0.16979031
8775,0.05951115
51471,0.20944953
16557,0.08664439
34293,0.18742886
73262,0.05960159
46556,0.1870386
48042,0.17969918
26909,0.07190649
74014,0.26129863
58405,0.06668914
59921,0.072087996
70042,0.22166309
40785,0.18598384
67278,0.2842781
102350,0.07908559
22920,0.07218939
26934,0.19105135
106036,0.10738285
32758,0.20289133
1155,0.15811725
26494,0.09348826
15464,0.06744759
55304,0.11803997
76333,0.0775673
23786,0.19479944
75808,0.11914927
86318,0.25161588
83670,0.15644124
76634,0.29615074
62885,0.18015495
16248,0.08605844
60565,0.10319471
74372,0.17537594
95659,0.118587464
32099,0.19588344
73834,0.08998665
15445,0.034615636
44479,0.18847336
78047,0.08382072
24676,0.30787048
50328,0.4865506
77198,0.082028486
33779,0.13167068
24523,0.056870513
38090,0.064122796
71272,0.124058686
91851,0.06215646
108861,0.11926267
57183,0.21952295
81149,0.12379725
102784,0.111529745
24197,0.10321999
27079,0.056191087
43793,0.16437829
67916,0.25603217
65135,0.093498826
23175,0.15402104
95254,0.12359462
97305,0.17613947
32041,0.043244116
51622,0.3085695
18378,0.16602498
92415,0.077390686
50721,0.35347432
102039,0.055142518
20089,0.19115086
66090,0.07255608
89205,0.06837695
30877,0.24797097
54986,0.030524325
14506,0.26468554
56689,0.18355179
70622,0.20094222
5593,0.073310085
70295,0.072043
104128,0.3840373
91888,0.20193322
106426,0.1550443
46849,0.03786241
81600,0.11339299
26389,0.13276425
66318,0.08174137
65137,0.067972735
73773,0.03903906
109124,0.36168975
86171,0.044712488
72038,0.12964442
84371,0.09268594
64658,0.056008264
64218,0.08631193
17495,0.05145271
25895,0.2179515
79209,0.05568025
10671,0.027894134
12074,0.05600286
91404,0.10958351
105352,0.02972612
52858,0.10025742
74854,0.09685101
26104,0.22344619
64980,0.11570984
10931,0.053361077
42717,0.08772272
48041,0.0776957
64299,0.3019439
9215,0.05859513
12423,0.26454514
64272,0.19218563
61863,0.03321516
88334,0.15028375
25648,0.12094093
109522,0.17632115
51951,0.35190108
52587,0.054797854
27657,0.03375111
25885,0.055764362
50911,0.15208447
87470,0.1483066
58949,0.08053334
32850,0.48744586
92786,0.032955382
90629,0.2291583
43653,0.17082132
97010,0.32435435
57072,0.10544103
74933,0.07412893
24656,0.15506262
51436,0.23700076
13586,0.092380024
82562,0.49255145
23606,0.15494846
78224,0.08780902
50307,0.16004041
74294,0.08028167
49389,0.025584025
71602,0.12797934
92438,0.12326753
63307,0.1413695
52842,0.06784577
38759,0.106227435
56107,0.11492498
67075,0.036305152
19979,0.15777698
81803,0.19050038
39241,0.15336037
86945,0.07633908
71584,0.101859525
96171,0.12359462
75290,0.12964442
51421,0.098923676
66128,0.040923968
3239,0.074843064
63315,0.028133966
17371,0.31129166
109059,0.062891886
51771,0.26794767
20202,0.097757466
12276,0.06340256
15057,0.3485074
63630,0.047248103
93966,0.12229136
57919,0.20741656
78787,0.05340057
25899,0.2747076
13309,0.13845189
85733,0.08477683
42145,0.2548026
73788,0.249058
74722,0.17861785
29956,0.12298506
195,0.036075152
3946,0.13557601
86392,0.061215214
106169,0.060578916
95683,0.062014684
79357,0.14188778
43412,0.2420659
106568,0.1430698
25780,0.11156626
26585,0.24115524
75613,0.11234379
56323,0.07148366
47339,0.11024537
70786,0.12158735
54185,0.030749157
27020,0.059344955
42604,0.1711814
107030,0.16649039
9818,0.21362343
71441,0.07299544
64197,0.3114145
31063,0.19654636
4014,0.05899527
36931,0.035402514
15398,0.105309315
33539,0.104489565
5993,0.098344564
15855,0.33060414
83564,0.06456944
13823,0.113004245
44953,0.45470762
1889,0.3136439
21185,0.0996793
47534,0.1449322
48799,0.09317375
85973,0.057436667
2186,0.2909704
50496,0.24477679
69950,0.050695322
310,0.13276425
55525,0.08755292
52979,0.18801704
3716,0.2990808
43689,0.20669183
25194,0.11327174
17974,0.093035795
4443,0.40151528
21725,0.18906374
91563,0.05651535
104222,0.02335103
65057,0.14878234
51730,0.03275401
61450,0.12507106
106904,0.18265383
89704,0.029042952
103355,0.0504002
78025,0.08154325
84090,0.23736148
83080,0.1353082
2768,0.06726355
30868,0.046902988
46626,0.15094087
13644,0.06661295
105284,0.095005736
79137,0.1973469
39445,0.3599463
21142,0.12293168
88605,0.22092666
97902,0.093711674
21514,0.096728094
107374,0.1390037
101550,0.27973935
77914,0.12349662
62569,0.05599559
86525,0.35416895
106429,0.2609426
26423,0.038756274
48215,0.1123327
97673,0.083391264
73074,0.15851836
27926,0.13334149
107538,0.06984333
81699,0.04703667
46919,0.36148456
17832,0.19436277
94294,0.10287745
30453,0.18197794
3560,0.17248148
46412,0.18731578
6285,0.34357804
30169,0.19177271
5727,0.09202342
32723,0.25405255
48491,0.043483544
61309,0.23836409
39345,0.06219284
94524,0.064584054
81488,0.17336768
59997,0.08802393
101699,0.08546823
31122,0.16446933
84562,0.045910984
3586,0.29165685
88181,0.19604506
51795,0.1663973
96673,0.1823118
102187,0.142067
71002,0.16649537
29436,0.2304156
6085,0.071021974
50814,0.12785828
36922,0.19332078
93508,0.19742526
4309,0.29617205
41513,0.14208125
79090,0.047326542
48392,0.05421896
51812,0.07395867
70178,0.06798443
33036,0.08174658
83881,0.053903498
73079,0.11935854
96275,0.15053469
21711,0.033282425
92520,0.056590408
81935,0.10741992
54344,0.05601666
93396,0.2421043
70303,0.2448902
9116,0.10932
22962,0.058564916
57117,0.13501358
74434,0.18354575
9813,0.12708439
102306,0.21459098
5996,0.20742331
101957,0.27342677
106157,0.08467191
105680,0.16640995
31275,0.21846767
83741,0.12890895
41926,0.16776636
67539,0.2522072
33294,0.12228337
26489,0.1672146
79196,0.1426802
8148,0.30485636
101902,0.21020597
35326,0.119121574
31198,0.06978903
33142,0.113303654
55168,0.22149524
3219,0.20637695
77286,0.10689397
21975,0.112490065
48819,0.06275568
5995,0.028913345
10173,0.12070762
104469,0.06586001
4208,0.06510259
197,0.09197654
55694,0.26140633
38225,0.07145787
84415,0.4250818
78125,0.20464085
29631,0.093782425
97938,0.08358944
80240,0.12174508
80537,0.031081052
43275,0.25722757
64416,0.22140802
38979,0.124356955
41678,0.086419694
50067,0.088517435
43734,0.07289755
66349,0.12767231
107965,0.11791374
103372,0.2955372
28028,0.27653316
36458,0.09441561
67596,0.064988576
61381,0.114822365
21343,0.034969926
75310,0.038210418
59679,0.12457877
46209,0.13645807
24564,0.045825295
80783,0.060477413
82074,0.15251
106249,0.1124618
59499,0.16101556
2311,0.18846913
81000,0.06702516
78128,0.033749938
54619,0.05259065
14316,0.08336018
110020,0.44933936
70908,0.06735264
84190,0.116819106
26983,0.3199984
26092,0.08497314
16406,0.08028656
92330,0.09428007
27582,0.053313144
69773,0.15684737
16253,0.14830254
82315,0.063311376
41497,0.09672446
3924,0.0684359
89768,0.021203002
89179,0.07809744
72450,0.28448185
47695,0.1945419
99222,0.19044867
59512,0.09983558
76928,0.17705761
1953,0.07719405
80131,0.17547491
89173,0.10996314
70088,0.17515051
5066,0.099965364
68269,0.07382914
15976,0.23640315
81734,0.07824894
8436,0.07372979
32866,0.21821618
14857,0.13292265
9460,0.39325106
3309,0.4028978
27156,0.060607363
104069,0.15507866
100228,0.17797968
54571,0.15639673
10508,0.17366147
1812,0.048460305
2168,0.05839231
64131,0.036356352
71846,0.101593494
53308,0.08690739
18140,0.13287082
84505,0.15228608
8241,0.27126744
11402,0.4039617
1292,0.02888325
28979,0.5063601
52790,0.27919993
49586,0.08283425
631,0.058341008
99954,0.049438544
85662,0.16238172
94339,0.061994296
36481,0.11967267
67982,0.082650036
95618,0.28751808
73484,0.11594803
66569,0.3543394
51253,0.110965155
21363,0.32683516
44931,0.16321814
94598,0.1284962
39481,0.17697099
83410,0.09945201
17827,0.112490065
32831,0.085604034
52462,0.11358447
88576,0.16745877
97081,0.071198575
21922,0.26759082
36855,0.10738964
43007,0.05357406
83092,0.12843925
72585,0.3150997
41907,0.15009923
58970,0.2539907
21355,0.039896116
103688,0.12045441
23273,0.1002922
27744,0.17245914
12563,0.26841047
33775,0.06885218
16265,0.052731957
72959,0.06334367
36083,0.1694777
57003,0.20766367
48656,0.1671802
5555,0.073305294
61356,0.042453367
41873,0.11950698
58564,0.15373003
29937,0.15046546
76843,0.04271778
70933,0.1152654
5089,0.114797704
97080,0.33296773
75547,0.049092766
10673,0.24928741
68404,0.06285395
23091,0.13439238
34022,0.14973119
96048,0.21291986
166,0.07500909
91616,0.24303778
34041,0.18678918
61724,0.3504309
36494,0.120413885
81406,0.20816183
82427,0.35779706
83893,0.067045905
329,0.44610378
53519,0.1650306
66139,0.1941532
46582,0.0780552
81371,0.08507464
88241,0.19717838
50009,0.4926737
57928,0.13524978
78086,0.09267593
53205,0.05228516
30335,0.24349192
16854,0.18057685
44584,0.14134964
81965,0.04931873
16883,0.075327285
28157,0.119517006
69200,0.055028617
22778,0.05509706
14921,0.13191167
32304,0.053246815
38612,0.05849821
89742,0.29538104
16436,0.09126948
28447,0.08254715
73212,0.14385201
50398,0.22259258
33410,0.0764683
34171,0.15653358
30856,0.27978367
67344,0.34140578
57432,0.17382427
62848,0.12362714
83315,0.114798784
87078,0.07747557
77582,0.049745325
66260,0.037287436
20113,0.1393466
13610,0.06374572
43218,0.13357244
28525,0.19606782
92211,0.107438706
31745,0.15048432
100213,0.08869426
24890,0.13088524
66222,0.04786893
51651,0.11279405
16272,0.27529442
6779,0.113932975
108649,0.03935541
78209,0.17131108
53915,0.045985408
15558,0.19112563
78291,0.33328748
83354,0.16156045
108161,0.06681909
703,0.181528
49845,0.10819201
95322,0.15819924
13753,0.09910365
88125,0.025282359
88232,0.08205313
77500,0.17429046
46464,0.09959789
63599,0.49939176
76053,0.1294507
44452,0.08996709
26984,0.057591315
78084,0.11227404
89609,0.074467815
34123,0.08635496
76364,0.113988735
65638,0.034880493
98515,0.04600769
45226,0.14230627
11745,0.14860447
43902,0.05242619
4355,0.029239103
87433,0.08415616
95602,0.107439995
78405,0.16300264
75240,0.069301486
45455,0.07289452
94527,0.22756921
47759,0.22459002
23142,0.15072738
11242,0.10409958
56651,0.059712425
72230,0.14903128
37716,0.10146852
5459,0.08445587
93026,0.08434196
59046,0.073026285
18042,0.19725245
53276,0.04419481
27457,0.31204242
21680,0.17430253
18271,0.18891202
71723,0.19854069
24139,0.03517957
74618,0.16757424
86813,0.1559391
101264,0.20392056
41371,0.035992306
109312,0.1098201
9632,0.40543306
51427,0.08259587
3088,0.13187543
77177,0.09725704
267,0.17095716
84730,0.06371351
42533,0.064722076
66889,0.0775661
108971,0.043223683
105599,0.24714662
21951,0.124520846
79753,0.30157334
2505,0.15752986
24507,0.11454513
57124,0.12311582
66167,0.08560155
76226,0.067734465
100246,0.096537076
93700,0.17968175
76136,0.043802805
74710,0.17146645
106982,0.071511544
108909,0.079186186
57913,0.10792382
73675,0.13134198
8980,0.10990856
44833,0.16343899
62592,0.08008857
3958,0.16565253
101441,0.090608105
104561,0.12588179
14051,0.050231047
58037,0.042219706
16696,0.104761116
599,0.12297154
63774,0.11928616
49772,0.112886034
47631,0.075032055
97807,0.5178254
6569,0.047567174
70990,0.24200763
41623,0.16443288
7835,0.031766247
71273,0.072706826
67654,0.10750522
9259,0.021739252
54538,0.070456095
83350,0.03480069
66860,0.27045244
105855,0.10416856
1298,0.052887525
64957,0.04883778
73358,0.08666879
13421,0.07280277
110096,0.2502526
96998,0.04443191
41968,0.16202489
45132,0.04058482
67401,0.18391992
105934,0.09417201
6518,0.08507661
64623,0.08365929
24039,0.17242076
43864,0.28443724
59247,0.14092557
87101,0.2331388
17647,0.12619196
97295,0.17809202
32664,0.045172423
22622,0.41315955
23278,0.13485518
28772,0.0522467
76877,0.08620687
34251,0.19284089
61258,0.022413371
39590,0.02866226
67772,0.16162723
31736,0.10425426
74825,0.10580503
102503,0.13491319
85476,0.038928304
102934,0.018405588
69737,0.040308308
69298,0.17712489
26694,0.118360914
58935,0.28109506
16197,0.12942837
40433,0.051420312
74749,0.3780799
85497,0.08753742
91227,0.21879376
76150,0.09732105
88529,0.093318045
37034,0.23864307
77891,0.032967944
101909,0.17235085
71543,0.10861468
52416,0.10765299
16781,0.13367294
30819,0.086575456
50963,0.056829426
75381,0.19619547
9591,0.1534601
29035,0.083090894
88158,0.07632198
36053,0.04343073
61683,0.09488322
45756,0.071478546
4965,0.22091265
49748,0.078528374
28612,0.21434602
105177,0.3090838
63848,0.33530468
105726,0.33498022
88700,0.062484745
11338,0.26565686
71872,0.29103112
5965,0.11365205
44925,0.4553642
2852,0.21797977
30206,0.16884497
31516,0.1758636
95115,0.08759829
82833,0.0889319
90410,0.119246446
79780,0.16775443
74453,0.11153595
100610,0.19873987
24765,0.11457921
22825,0.3251026
55608,0.07406693
46470,0.4654213
96996,0.17916508
39181,0.034112465
14116,0.055313766
5247,0.22809505
11515,0.16124517
95421,0.38837922
35841,0.09762748
52726,0.10859397
96176,0.13396816
97451,0.10534665
51019,0.26189703
94137,0.4221056
28906,0.311782
51075,0.04596743
17438,0.1513691
74530,0.0950487
17609,0.057240155
86523,0.15130337
31757,0.08705013
46318,0.05244814
75032,0.20583266
48498,0.38882267
1400,0.09514257
23693,0.05494082
22533,0.041988544
92146,0.24524824
98630,0.35821295
12587,0.14862701
101736,0.09838006
36634,0.12126741
60442,0.114121564
41982,0.21518245
60856,0.09028375
28623,0.090928815
42803,0.1687522
25604,0.17492804
57534,0.051321372
25611,0.06822053
83590,0.09153742
50929,0.14779264
25139,0.09757428
1853,0.13914837
77918,0.25433904
42918,0.2142433
6449,0.10196014
46482,0.32890218
99373,0.055000737
84819,0.070908844
68991,0.12626207
29614,0.20655723
48255,0.035632186
33092,0.261106
99853,0.17849158
37527,0.2998106
48252,0.39997482
31330,0.04470359
65807,0.16675799
2331,0.2657426
98429,0.19210313
34967,0.07157504
12533,0.08727222
25212,0.22332303
64030,0.096237026
43633,0.068679914
10162,0.11437853
2362,0.07246358
39013,0.44696173
99275,0.05638257
74918,0.31729594
94658,0.20856306
28292,0.123864494
36936,0.07145219
32958,0.07863932
32083,0.103272796
33024,0.23930068
63978,0.22160104
57458,0.029771248
1858,0.041012
70277,0.113280445
55642,0.055733483
22139,0.112490065
3702,0.3108545
89202,0.089165516
36750,0.17242076
98771,0.0372841
100386,0.16412674
52943,0.12595122
109235,0.13604397
63864,0.13539162
24736,0.33661252
73843,0.13383764
36692,0.044842817
45931,0.078072414
13095,0.054682888
70118,0.05658745
17110,0.076584466
31956,0.05782113
74660,0.056692943
103887,0.05364471
38933,0.26426646
44683,0.19273987
86188,0.045610864
27840,0.24349095
79098,0.11353498
76002,0.26909718
4631,0.22503586
81960,0.13367294
74198,0.12439378
42174,0.1445636
6751,0.2103575
49806,0.29106694
81208,0.12676916
70526,0.2137208
69692,0.10861468
19467,0.23243405
53726,0.1796403
78745,0.16758916
82127,0.32061303
